row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
transition_summary,varying_23to28,varying,varying_20260913_155236,2.3,2.8,48.0,0.15,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,215,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,8d1e5d8d20c8f4b9166863c87f3261eb0f17015fe07f88b66c8cc46527b8e597,17779f1abfe0b50e37f5c9d1d75ec569d7b806d6ea179f6b81b24e87172ebc1e,82.80000396300001,0.14,0.44,14.500002532999998,-33.499997467,3.0189830095000003,0.016524586039999997,0.015371447432000009,0.018702589126000004,0.04244680229591835,0.22420124600000024,-2.484024917,-3.046229722,-1.215081937,-4.99532254,4.585955545,-41.312783763,0.09373689963124164,-0.634616761311287,1.0,0.8096192384769539,0.3186372745490982,0.5871743486973948,0.342685370741483,2.0,1.0687165632894922,1.1701265521484736,45.430000305,0.222185866,-2.443717315,-3.369869666,-1.323699704,-5.437454087,4.3477526055,-46.821405558,0.04550582705608301,-1.4345305248539162,1.0,0.80625,0.329,0.58075,0.389,2.0,1.3623336326272293,1.234061531678836,45.430000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target,48.001999401,0.001999400999999068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target_plus_tolerance,48.001999401,0.001999400999999068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,governor_applied_lt_shaped,48.001999401,0.001999400999999068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kernel_nominal_lt_measured,48.001999401,0.001999400999999068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wbc_requested_acc_negative,48.001999401,0.001999400999999068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srbd_x_acc_negative,48.379999946,0.3799999459999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,id_contact_force_decelerating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_23to28,varying,varying_20260913_155236,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realized_ax_negative,48.622010894999995,0.6220108949999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.999999104,-8.960000030810988e-07,47.999999104,2.799999944,2.799999944,2.780203458,3.01979643,0.14,0.44,0.389228484,2.7802034571428567,0.23959297285714332,0.098439335,0.100267656,0.100267656,0.098439335,2.780203458,-2.395929711,-0.23270973,8.667725466,2.0,6,0.0,1.0,1.0,0.0,1.0155475237549956,0.09663872865665349,28.19490242,1.0,1.0,1.0,1.0,1,0.08563026648,0.0993534955,0.013723229020000005,0.025,0.23471935365300492,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.100004958999996,0.10000495899999606,48.100004958999996,2.8,2.8,2.795380728,3.004619272,0.14,0.44,0.391353302,2.7953807285714283,0.2092385434285715,0.102950812,0.101903837,0.101903837,0.102950812,2.795380728,-2.092385448,-0.402295234,-6.169177068,0.0,6,0.0,0.0,0.0,0.0,0.6655843295312937,0.4822730719938307,40.0,1.0,1.0,1.0,1.0,1,0.08609772644000001,0.1024273245,0.016329598059999992,0.025,-0.04670072726495329,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.200024315,0.20002431500000029,48.200024315,2.8,2.8,2.77298461,3.02701539,0.14,0.44,0.388217845,2.772984607142857,0.25403078285714287,0.10101247,0.101903837,0.101903837,0.10101247,2.77298461,-2.540307804,-0.566753361,7.46191471,2.0,9,1.0,0.0,0.0,1.0,-0.17219215208625657,-1.1691929747170877,22.638399124,1.0,1.0,1.0,1.0,1,0.0854079259,0.1014581535,0.016050227599999994,0.025,0.16049517347447284,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.300003243999996,0.30000324399999556,48.300003243999996,2.8,2.8,2.759465895,3.040534105,0.14,0.44,0.386325225,2.7594658928571425,0.2810682121428574,0.104666228,0.102324503,0.102324503,0.104666228,2.759465895,-2.810682094,-0.048672274,21.042943694,1.0,13,0.0,0.0,1.0,0.0,0.43978899633001384,0.6167749144007915,23.312179565,1.0,1.0,1.0,1.0,1,0.0849915495,0.10349536549999999,0.018503815999999992,0.025,0.12420461778186441,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.399997262,0.3999972619999994,48.399997262,2.8,2.8,2.78944345,3.01055655,0.14,0.44,0.390522083,2.78944345,0.22111310000000017,0.104666228,0.103085923,0.103085923,0.104666228,2.78944345,-2.211130994,-3.054655737,-5.577074314,1.0,6,0.0,0.0,1.0,0.0,0.7792085639119388,-0.5714119549995603,18.012607574,1.0,1.0,1.0,1.0,1,0.08591485826,0.1038760755,0.017961217239999994,0.025,-0.4136375058348997,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.500003653,0.5000036530000003,48.500003653,2.8,2.8,2.753232172,3.046767828,0.14,0.44,0.385452504,2.753232171428571,0.2935356565714291,0.101801334,0.103085923,0.103085923,0.101801334,2.753232172,-2.935356558,-0.947783298,9.094033723,2.0,9,1.0,0.0,0.0,1.0,0.5842658620628637,-0.238525710563953,13.229390144,1.0,1.0,1.0,1.0,1,0.08479955087999999,0.1024436285,0.017644077620000004,0.025,0.3063580090537168,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.600006115999996,0.6000061159999959,48.600006115999996,2.8,2.8,2.762814138,3.037185862,0.14,0.44,0.386793979,2.7628141357142857,0.27437172628571416,0.104309531,0.103425478,0.103425478,0.104309531,2.762814138,-2.743717245,-1.175982765,-21.784776275,1.0,9,1.0,0.0,0.0,0.0,0.776673569443162,0.6657793643647562,26.509595871,1.0,1.0,1.0,1.0,1,0.08509467538,0.1038675045,0.01877282912,0.025,-0.026879880483082503,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.699997548999995,0.6999975489999954,48.699997548999995,2.8,2.8,2.790628752,3.009371248,0.14,0.44,0.390688025,2.7906287499999998,0.21874249800000012,0.104309531,0.101448762,0.101448762,0.104309531,2.790628752,-2.187424968,-0.872653305,17.557813273,2.0,6,0.0,1.0,1.0,0.0,0.15768182403722994,-0.3638126727518247,24.634723663,1.0,1.0,1.0,1.0,1,0.0859513655,0.10287914649999999,0.01692778099999999,0.025,-0.5231104884823851,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.799998228999996,0.7999982289999963,48.799998228999996,2.8,2.8,2.787421524,3.012578476,0.14,0.44,0.390239013,2.787421521428571,0.2251569545714287,0.101229021,0.101790106,0.101790106,0.101229021,2.787421524,-2.25156952,0.396051111,8.400314986,0.0,6,0.0,0.0,0.0,0.0,0.2150264195544574,1.0347339322574234,40.0,1.0,1.0,1.0,1.0,1,0.08585258286000001,0.10150956350000001,0.01565698064,0.025,0.22783303599040078,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.900003067,0.9000030670000001,48.900003067,2.8,2.8,2.777863264,3.022136736,0.14,0.44,0.388900857,2.7778632642857137,0.24427347171428648,0.100989143,0.101790106,0.101790106,0.100989143,2.777863264,-2.442734727,-0.811229048,1.856984095,2.0,9,1.0,0.0,0.0,1.0,0.13601657092994812,-1.2694205391151023,27.870437622,1.0,1.0,1.0,1.0,1,0.08555818854,0.1013896245,0.01583143596,0.025,-0.02343190261115853,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.000003708,1.0000037080000013,49.000003708,2.8,2.8,2.758805361,3.041194639,0.14,0.44,0.38623275,2.758805357142857,0.2823892818571432,0.104738358,0.101666687,0.101666687,0.104738358,2.758805361,-2.823892787,-1.920624168,5.245517766,1.0,11,0.0,1.0,0.0,0.0,0.21346224477375025,0.7894300736812933,22.667375565,1.0,1.0,1.0,1.0,1,0.08497120500000001,0.1032025225,0.018231317499999997,0.025,0.19301966685346092,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.100000619999996,1.1000006199999959,49.100000619999996,2.8,2.8,2.787232307,3.012767693,0.14,0.44,0.390212523,2.787232307142857,0.22553538585714294,0.104738358,0.10320989,0.10320989,0.104738358,2.787232307,-2.255353866,-2.393801178,-12.281604992,2.0,6,0.0,1.0,1.0,0.0,1.0175734452227987,-0.33862900041620353,17.885190964,1.0,1.0,1.0,1.0,1,0.08584675506,0.103974124,0.01812736894,0.025,-0.43138962999462677,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.200002866999995,1.200002866999995,49.200002866999995,2.8,2.8,2.778776109,3.021223891,0.14,0.44,0.389028655,2.778776107142857,0.24244778385714305,0.100740849,0.10320989,0.10320989,0.100740849,2.778776109,-2.424477811,-0.989953317,14.251816996,2.0,9,1.0,0.0,0.0,1.0,0.24221796518733502,-0.34704976113124125,14.079039574,1.0,1.0,1.0,1.0,1,0.0855863041,0.1019753695,0.0163890654,0.025,0.04418161456088853,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.299998492,1.2999984920000003,49.299998492,2.8,2.8,2.763667589,3.036332411,0.14,0.44,0.386913462,2.7636675857142854,0.2726648252857147,0.103536879,0.10111194,0.10111194,0.103536879,2.763667589,-2.726648224,-4.291695985,-36.578598117,0.0,9,0.0,0.0,0.0,0.0,-0.1638788782535854,0.16487244436612178,26.352375031,1.0,1.0,1.0,1.0,1,0.08512096163999999,0.10232440949999999,0.01720344786,0.025,0.2574852180132869,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.400004224,1.400004224,49.400004224,2.8,2.8,2.771791873,3.028208127,0.14,0.44,0.388050862,2.771791871428571,0.2564162555714291,0.103536879,0.102931883,0.102931883,0.103536879,2.771791873,-2.564162531,-0.736257767,11.465526692,2.0,6,0.0,1.0,1.0,0.0,-0.24389157490691216,-0.061073576735277406,26.421907425,1.0,1.0,1.0,1.0,1,0.08537118964,0.103234381,0.017863191360000003,0.025,-0.3004806019990084,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.500006582,1.5000065819999975,49.500006582,2.8,2.8,2.7872365,3.0127635,0.14,0.44,0.39021311,2.7872364999999997,0.22552700000000048,0.102247739,0.102154654,0.102154654,0.102247739,2.7872365,-2.255270006,0.337972539,7.560242719,0.0,6,0.0,0.0,0.0,0.0,1.0587472810007104,0.26150687583931176,40.0,1.0,1.0,1.0,1.0,1,0.0858468842,0.10220119650000001,0.016354312300000007,0.025,0.05326226873253451,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.600002126999996,1.6000021269999962,49.600002126999996,2.8,2.8,2.767144918,3.032855082,0.14,0.44,0.387400289,2.7671449214285713,0.26571016057142893,0.103099294,0.102154654,0.102154654,0.103099294,2.767144918,-2.657101636,-1.174916457,0.363949111,2.0,9,1.0,0.0,0.0,1.0,0.8169004778730611,-0.1852549595616647,28.800527573,1.0,1.0,1.0,1.0,1,0.08522806358,0.102626974,0.017398910419999997,0.025,0.2532142672547534,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.700002045999994,1.7000020459999945,49.700002045999994,2.8,2.8,2.8,2.996879262,0.14,0.44,0.392,2.8,0.1968792620000004,0.100021481,0.101223821,0.101223821,0.100021481,2.8,-1.968792618,-1.797706899,-13.143541472,2.0,15,0.0,1.0,1.0,0.0,-0.8876118349760136,-0.12266115390856668,23.355407715,1.0,1.0,1.0,1.0,1,0.08624,0.10062265100000001,0.01438265100000001,0.025,-0.29647199329240814,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.799999086999996,1.7999990869999962,49.799999086999996,2.8,2.8,2.759498503,3.040501497,0.14,0.44,0.38632979,2.7594985,0.2810029970000003,0.100021481,0.102606566,0.102606566,0.100021481,2.759498503,-2.810029944,-2.663138739,-15.410914318,1.0,6,0.0,0.0,1.0,0.0,1.2408035317837187,0.22050406796324662,15.497616768,1.0,1.0,1.0,1.0,1,0.0849925538,0.10131402349999999,0.016321469699999994,0.025,0.5015170477752254,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.900011948,1.9000119479999995,49.900011948,2.8,2.8,2.777640899,3.022359101,0.14,0.44,0.388869726,2.7776408999999997,0.2447182010000004,0.104599781,0.102606566,0.102606566,0.104599781,2.777640899,-2.447182025,-1.730142965,16.517680586,2.0,9,1.0,0.0,0.0,1.0,1.145732530246102,-0.35121659669633015,12.877354622,1.0,1.0,1.0,1.0,1,0.08555133972000001,0.1036031735,0.01805183378,0.025,-0.18609559773579737,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.000000060999994,2.0000000609999944,50.000000060999994,2.8,2.8,2.784606253,3.015393747,0.14,0.44,0.389844875,2.7846062499999995,0.23078749700000056,0.101067474,0.101850356,0.101850356,0.101067474,2.784606253,-2.307874943,-3.929471273,-33.178893153,0.0,9,0.0,0.0,0.0,0.0,-0.4909649563375243,0.010617538197348798,27.137067795,1.0,1.0,1.0,1.0,1,0.08576587249999999,0.10145891500000001,0.015693042500000018,0.025,0.0759547708787209,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.099999206,2.0999992059999997,50.099999206,2.8,2.8,2.777581278,3.022418722,0.14,0.44,0.388861379,2.7775812785714282,0.2448374434285716,0.101067474,0.10175297,0.10175297,0.101067474,2.777581278,-2.448374437,-1.002497128,9.840051447,2.0,6,0.0,1.0,1.0,0.0,-0.5057480122970333,0.02496841209199053,28.619777679,1.0,1.0,1.0,1.0,1,0.08554950338,0.101410222,0.01586071861999999,0.025,-0.11932350748520254,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.199994798,2.1999947979999988,50.199994798,2.8,2.8,2.784908944,3.015091056,0.14,0.44,0.389887252,2.7849089428571427,0.23018211314285741,0.101477756,0.102031571,0.102031571,0.101477756,2.784908944,-2.301821118,0.0,29.581112116,0.0,6,0.0,0.0,0.0,0.0,1.446602351456035,0.09942101170980876,40.0,1.0,1.0,1.0,1.0,1,0.08577519544000001,0.10175466350000001,0.01597946806,0.025,0.16041544772419297,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.300002391999996,2.300002391999996,50.300002391999996,2.8,2.8,2.745370847,3.054629153,0.14,0.44,0.384351919,2.7453708499999996,0.30925830300000046,0.105341359,0.102031571,0.102031571,0.105341359,2.745370847,-3.092583065,-1.924586541,-5.690514687,2.0,9,1.0,0.0,0.0,1.0,0.9165290148962661,-0.14622656424762037,29.742824554,1.0,1.0,1.0,1.0,1,0.08455742218,0.103686465,0.01912904282000001,0.025,0.5079175698466821,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.400011459,2.400011458999998,50.400011459,2.8,2.8,2.8,2.995123045,0.14,0.44,0.392,2.8,0.19512304500000033,0.099898546,0.1030189,0.1030189,0.099898546,2.8,-1.95123045,-3.535895084,-14.516192351,2.0,15,0.0,1.0,1.0,0.0,-0.49380264440946875,-0.012621171606921286,23.318159103,1.0,1.0,1.0,1.0,1,0.08624,0.101458723,0.015218723000000003,0.025,-0.5402957473554773,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.499998845,2.4999988450000004,50.499998845,2.8,2.8,2.77998176,3.02001824,0.14,0.44,0.389197446,2.779981757142857,0.24003648285714307,0.099898546,0.101326384,0.101326384,0.099898546,2.77998176,-2.400364802,-2.864637848,-8.791964987,1.0,6,0.0,0.0,1.0,0.0,1.0002514413857264,-0.07131628594305162,17.215356827,1.0,1.0,1.0,1.0,1,0.08562343812,0.10061246500000001,0.014989026880000006,0.025,0.2797884809229599,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.600010757,2.6000107569999997,50.600010757,2.8,2.8,2.782734213,3.017265787,0.14,0.44,0.38958279,2.782734214285714,0.23453157271428582,0.103400834,0.101326384,0.101326384,0.103400834,2.782734213,-2.345315749,-1.769997054,18.082219702,2.0,9,1.0,0.0,0.0,1.0,0.80032085545114,-0.20748744088612603,11.825169563,1.0,1.0,1.0,1.0,1,0.0857082138,0.102363609,0.016655395199999992,0.025,-0.0022808406187196243,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.700000188,2.700000187999997,50.700000188,2.8,2.8,2.789535064,3.010464936,0.14,0.44,0.390534909,2.789535064285714,0.22092987171428602,0.100768793,0.10108612,0.10108612,0.100768793,2.789535064,-2.209298722,-4.274986338,-35.852732761,0.0,9,0.0,0.0,0.0,0.0,-0.7030368617256102,-0.2437656387835424,27.593959808,1.0,1.0,1.0,1.0,1,0.08591767998,0.1009274565,0.015009776520000004,0.025,0.08619503237502145,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.799999596,2.7999995959999993,50.799999596,2.8,2.8,2.765617355,3.034382645,0.14,0.44,0.38718643,2.7656173571428573,0.2687652878571427,0.100768793,0.102061439,0.102061439,0.100768793,2.765617355,-2.687652892,-0.82008667,12.98237998,2.0,6,0.0,1.0,1.0,0.0,0.48903317183546124,0.38297937150610006,27.956773758,1.0,1.0,1.0,1.0,1,0.08518101460000001,0.101415116,0.016234101399999992,0.025,0.04182727781809594,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.899999185999995,2.899999185999995,50.899999185999995,2.8,2.8,2.796027787,3.003972213,0.14,0.44,0.39144389,2.7960277857142857,0.20794442728571427,0.103126426,0.10190438,0.10190438,0.103126426,2.796027787,-2.079444266,-0.37095499,2.776153248,0.0,6,0.0,0.0,0.0,0.0,1.342474204980329,-0.21834682456879953,30.513727188,1.0,1.0,1.0,1.0,1,0.0861176558,0.102515403,0.016397747200000007,0.025,-0.14794748369398883,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.000001059,3.000001058999999,51.000001059,2.8,2.8,2.74457832,3.05542168,0.14,0.44,0.384240965,2.744578321428571,0.31084335857142875,0.103646643,0.10190438,0.10190438,0.103646643,2.74457832,-3.108433604,-0.514825597,6.612876138,2.0,9,1.0,0.0,0.0,1.0,0.09530052843034593,-0.18677346960609992,26.374267578,1.0,1.0,1.0,1.0,1,0.0845330123,0.1027755115,0.018242499199999998,0.025,0.6099272137900005,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.099982802999996,3.099982802999996,51.099982802999996,2.8,2.8,2.790966977,3.009033023,0.14,0.44,0.390735377,2.7909669785714284,0.2180660444285718,0.103646643,0.103552911,0.103552911,0.103646643,2.790966977,-2.180660451,-2.398313881,-8.194569232,2.0,6,0.0,1.0,1.0,0.0,-0.8797702772960736,-0.1478153189177386,23.604862213,1.0,1.0,1.0,1.0,1,0.08596178294,0.103599777,0.01763799406000001,0.025,-0.42209576145095956,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.200003575,3.2000035749999967,51.200003575,2.8,2.8,2.762884918,3.037115082,0.14,0.44,0.386803888,2.762884914285714,0.2742301677142862,0.101041496,0.102863704,0.102863704,0.101041496,2.762884918,-2.74230165,-2.981067893,-11.465621277,1.0,6,0.0,0.0,1.0,0.0,1.3054036637480262,-0.05195575556668354,16.817214966,1.0,1.0,1.0,1.0,1,0.08509685536,0.1019526,0.016855744640000003,0.025,0.35119778574270977,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.300000874,3.3000008739999984,51.300000874,2.8,2.8,2.783549515,3.016450485,0.14,0.44,0.389696932,2.783549514285714,0.23290097071428617,0.104963434,0.102863704,0.102863704,0.104963434,2.783549515,-2.329009701,-1.698871963,15.865884957,2.0,9,1.0,0.0,0.0,1.0,1.0771235844766027,-0.51675527638663,12.413517952,1.0,1.0,1.0,1.0,1,0.08573332504,0.103913569,0.018180243959999995,0.025,-0.17659248320811832,,,,,,
trace,varying_23to28,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.399997502,3.399997501999998,51.399997502,2.8,2.8,2.783033864,3.016966136,0.14,0.44,0.389624741,2.783033864285714,0.233932271714286,0.100915449,0.101540929,0.101540929,0.100915449,2.783033864,-2.339322727,-3.902503719,-34.513013871,0.0,9,0.0,0.0,0.0,0.0,-0.3476875204530014,-0.14383881993219216,27.001716614,1.0,1.0,1.0,1.0,1,0.08571744302,0.101228189,0.01551074597999999,0.025,0.14270635211436083,,,,,,
