run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.226002955,31.526075413,32.820000000,0.471449679,1.762925332,1.762925332,1.762925332,1.762925332,1.762925332,1.927461900,0.164536568,0.140000000,0.440000000,0.246809547,-1.645365678,-1.138246853,-1.291427305,10.085160602,0.061538273,2,9,9,1,0,0,1,1,1,1,0.010832016,-0.010181999,4.687351754,1,1,0.000000000,0.000000000,7.33e-07,7.33e-07,-19.637970498,4.428741203,25.294390074,6.168889212,0.049340293,0.049739170,3.817191926,1.86999999e-07,-1.291427305,0.043331518,-9.483821723,-0.569760014,-1.109811140,-0.905904989,-5.460160782,-90.834386376,234.344298814,-2.044341890,13.298094699,-15.470785629,3.916354394,15.524558362,-20.436434220,-4.181340615,-95.693025566,238.593083966,6.168889212,-1.631046429,10.905562635,0.049340293,-0.050005459,-0.050468470,0.049739170,0.049444501,-0.049616905,3.817191926,3.817225563,6.748835704,0.587976352,-4.663384251,3.255347995,0.761497026,2.793872896,2.397938108,-1.219880830,2.263584885,1.625141956,0.129514701,-4.687351754,3.373561265,0.000000178,0.000000320,-0.000000222,-0.000000632,-0.000000284,-0.000000733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.085160780,2.185618495,17.554312742,0.135915136,-3.472123427,-0.757064792,10.085160602,2.185618175,17.554312963,0.135915768,-3.472123143,-0.757064058,10.085160602,2.185618175,17.554312963,0.135915768,-3.472123143,-0.757064058,0.000000178,0.000000320,-0.000000222,-0.000000632,-0.000000284,-0.000000733
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.236006755,31.536079213,32.830000000,0.542905393,1.764050760,1.764050760,1.764050760,1.764050760,1.764050760,1.919836392,0.155785632,0.140000000,0.440000000,0.246967106,-1.557856322,0.000000000,-0.785517832,24.449080393,0.025409514,0,0,6,0,0,0,0,1,1,1,0.011714545,-0.006298050,14.214011378,1,1,0.000000000,0.000000000,3.07e-07,3.07e-07,-11.944904644,9.603608253,26.790376872,0.056374385,12.884179210,11.452914292,0.055612506,3.69999999e-07,-0.785517832,0.946008505,-5.049460288,-1.942651552,0.634071736,0.868377904,-13.120749851,24.717125642,70.946410044,-9.707689319,-26.528050038,-215.886702227,4.874677081,-37.879778850,-192.957428241,4.553582915,22.526387979,73.390072254,0.056374385,0.044523000,0.000188924,12.884179210,5.194757180,36.020850204,11.452914292,8.127178410,69.248386124,0.055612506,0.044255958,0.057262646,-4.098410131,4.232194397,9.198503864,-1.374520702,-1.760573072,-5.381718722,1.053590542,-1.932161717,-5.253697942,2.433264106,5.248447703,14.214011378,0.000000088,-0.000000097,0.000000010,0.000000307,0.000000260,-0.000000002,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,24.449080481,13.410714450,105.326687908,-0.316442762,-5.322062142,-0.238313936,24.449080393,13.410714548,105.326687899,-0.316443068,-5.322062402,-0.238313934,24.449080393,13.410714548,105.326687899,-0.316443068,-5.322062402,-0.238313934,0.000000088,-0.000000097,0.000000010,0.000000307,0.000000260,-0.000000002
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.246000714,31.546073172,32.840000000,0.614290814,1.765175080,1.765175080,1.765175080,1.765175080,1.765175080,1.919926363,0.154751283,0.140000000,0.440000000,0.247124511,-1.547512828,-1.217222953,-2.259200592,0.621065433,0.033747328,0,0,6,0,0,0,0,1,1,1,0.013846908,-0.010666647,16.373373424,1,1,0.000000000,0.000000000,1.34e-06,1.34e-06,-34.354325959,19.953974936,15.021416789,0.049100758,6.978965855,-6.456028030,0.049026850,3.92e-07,-2.259200592,0.689705713,2.493949982,-2.900830208,2.752395524,-12.360030340,7.977671831,-3.951639362,10.133188360,3.393172796,-60.770263198,-184.725698345,-20.202268590,-62.386876639,-174.027824894,-2.304937057,-13.292302331,11.895563701,0.049100758,-0.050528348,-0.000300411,6.978965855,-7.423256070,88.051042417,-6.456028030,14.234391513,108.582218200,0.049026850,-0.050634015,-0.000795074,-4.549155383,6.105217069,14.914397605,-1.673338202,-1.715902140,-5.760143078,1.402134253,-1.999862905,-5.663730433,4.258319793,3.112284574,16.373373424,0.000000334,-0.000000438,0.000000048,0.000001340,0.000000992,-0.000000004,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,0.621065767,6.709972642,196.632165179,-0.699888376,-5.434698272,-5.590312745,0.621065433,6.709973080,196.632165132,-0.699889716,-5.434699264,-5.590312741,0.621065433,6.709973080,196.632165132,-0.699889716,-5.434699264,-5.590312741,0.000000334,-0.000000438,0.000000048,0.000001340,0.000000992,-0.000000004
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.256007184,31.556079642,32.850000000,0.685765600,1.766300808,1.766300808,1.766300808,1.766300808,1.766300808,1.926023862,0.159723054,0.140000000,0.440000000,0.247282113,-1.597230536,-2.682747748,-1.259555040,16.409950208,0.057385216,1,4,6,0,0,1,0,1,1,1,0.015279341,-0.020837888,11.403203334,1,1,0.000000000,0.000000000,9.18e-07,9.18e-07,-19.153307844,25.613443411,9.949814873,0.046694191,18.453635258,-2.090133187,-0.000246053,3.74999999e-07,-1.259555040,0.391363373,-0.662252669,-0.371608739,1.552381900,-17.683399474,7.438524313,2.499897350,3.258132145,18.508137023,-202.449826272,32.815298992,-28.765134233,-199.054401158,49.899775790,-3.502619800,-8.063171132,4.550959478,0.046694191,-0.049729224,-0.000155071,18.453635258,-11.029313279,56.118506149,-2.090133187,16.246688600,66.210318332,-0.000246053,0.000511349,0.048333998,-0.255485377,9.250790221,11.403203334,0.267697527,-4.825176595,-2.984071564,-0.263203703,-4.990567364,-2.791112523,-0.299669873,3.030624469,9.597461780,0.000000232,-0.000000306,0.000000027,0.000000918,0.000000669,-0.000000005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,16.409950440,5.168157140,122.377003436,0.089818097,-8.252296391,-7.646050860,16.409950208,5.168157446,122.377003408,0.089817179,-8.252297060,-7.646050855,16.409950208,5.168157446,122.377003408,0.089817179,-8.252297060,-7.646050855,0.000000232,-0.000000306,0.000000027,0.000000918,0.000000669,-0.000000005
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.266001294,31.566073752,32.860000000,0.757152100,1.767425146,1.767425146,1.767425146,1.767425146,1.767425146,1.931260352,0.163835206,0.140000000,0.440000000,0.247439520,-1.638352060,-2.682747748,-0.552553923,6.101933924,0.100511106,2,6,6,0,1,1,0,1,1,1,0.011315405,-0.023257585,7.573207873,1,1,0.000000000,0.000000000,7.08e-07,7.08e-07,-8.402360402,19.399581684,-4.895287206,0.049960243,16.978995891,-10.927062149,0.000039938,1.56e-07,-0.552553923,-0.205040421,-4.976048862,5.786672294,-1.324051980,-17.977600565,2.148803175,12.358144048,14.636759551,43.705787296,-226.163197629,179.697850308,-40.000498540,-226.401063860,195.570782572,-10.246617615,1.998755147,1.423323936,0.049960243,-0.049926329,-0.050265633,16.978995891,-10.977795319,32.225206208,-10.927062149,10.927219070,19.316390154,0.000039938,0.000117779,0.049931986,2.367068044,7.573207873,7.117995583,1.736284398,-5.151747294,0.449025448,-1.058205785,-5.409869775,0.720882300,-2.393633656,-2.054137565,0.426346121,0.000000152,-0.000000231,0.000000003,0.000000708,0.000000452,-0.000000051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,6.101934076,-0.100385029,51.541262719,1.392376832,-5.463701879,-7.809347835,6.101933924,-0.100384798,51.541262716,1.392376124,-5.463702331,-7.809347784,6.101933924,-0.100384798,51.541262716,1.392376124,-5.463702331,-7.809347784,0.000000152,-0.000000231,0.000000003,0.000000708,0.000000452,-0.000000051
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.268014541,31.568086999,32.860000000,0.771532436,1.767651636,1.767651636,1.767651636,1.767651636,1.767651636,1.931905495,0.164253859,0.140000000,0.440000000,0.247471229,-1.642538590,-2.682747748,-0.565332873,5.323879273,0.126403927,2,6,6,0,1,1,0,1,1,1,0.011315405,-0.023257585,7.389051522,1,1,0.000000000,0.000000000,7.08e-07,7.08e-07,-8.596682327,18.815848951,-4.895287206,0.049924394,16.415948176,-11.142058887,0.000065590,2.16e-07,-0.565332873,-0.208986120,-4.944441057,5.793241408,-1.288301357,-17.974070357,2.139180180,12.273151050,14.692634841,44.085395485,-222.073638949,181.286602665,-38.732221238,-223.081804698,197.606783575,-10.273876151,1.899719691,1.507425187,0.049924394,-0.049887348,-0.050385129,16.415948176,-11.151196140,32.741363624,-11.142058887,11.142331108,19.696393709,0.000065590,0.000198812,0.049920302,2.381763867,7.389051522,7.094674068,1.726659895,-5.014805917,0.495562710,-1.000169690,-5.287940718,0.765929909,-2.439128886,-2.116453786,0.445616637,0.000000146,-0.000000228,0.000000000,0.000000708,0.000000438,-0.000000065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.323879419,-0.058553795,52.437292506,1.426860694,-5.242852946,-7.839663078,5.323879273,-0.058553567,52.437292505,1.426859986,-5.242853384,-7.839663013,5.323879273,-0.058553567,52.437292505,1.426859986,-5.242853384,-7.839663013,0.000000146,-0.000000228,0.000000000,0.000000708,0.000000438,-0.000000065
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.276001232,31.576073690,32.870000000,0.828580229,1.768550139,1.768550139,1.768550139,1.768550139,1.768550139,1.934554378,0.166004239,0.140000000,0.440000000,0.247597019,-1.660042390,0.072916209,-2.214394044,13.835224605,0.174171872,2,6,6,0,1,1,0,1,1,1,0.004641350,-0.018695442,7.966613181,1,1,0.000000000,0.000000000,1.746e-06,1.746e-06,-33.672979311,19.280666672,28.227537627,0.049811739,14.369079807,-0.583583766,-0.000083175,1.12e-07,-2.214394044,-0.528870473,-7.429957863,6.088627179,-2.184025185,-7.701992158,-0.968569320,10.468528546,4.721382113,26.476565828,-200.790363631,201.944670138,-29.398662217,-202.920325152,209.454279258,-8.742807980,6.776744135,-5.027225381,0.049811739,-0.049705951,-0.050264691,14.369079807,-7.976328085,25.401528152,-0.583583766,0.583639990,1.031385947,-0.000083175,0.050233285,0.050280417,1.714535854,5.986945183,5.103355852,0.567362052,-7.862893034,2.151861452,-0.659447338,-7.966613181,2.362056473,-0.346306771,0.990277083,-0.534897237,0.000000384,-0.000000537,-0.000000045,0.000001746,0.000001081,-0.000000298,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,13.835224988,-7.392161298,26.432929781,0.483618051,-9.184837981,-3.524797376,13.835224605,-7.392160761,26.432929826,0.483616305,-9.184839062,-3.524797078,13.835224605,-7.392160761,26.432929826,0.483616305,-9.184839062,-3.524797078,0.000000384,-0.000000537,-0.000000045,0.000001746,0.000001081,-0.000000298
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.285998863,31.586071321,32.880000000,0.899991879,1.769674872,1.769674872,1.769674872,1.769674872,1.769674872,1.934956195,0.165281323,0.140000000,0.440000000,0.247754482,-1.652813230,-1.174573864,-2.462618038,1.180872821,0.254692647,2,6,6,0,1,1,0,1,1,1,-0.000538830,-0.015920836,5.692046262,1,1,0.000000000,0.000000000,1.506e-06,1.506e-06,-37.447574637,9.433263197,29.195184614,0.049161543,3.282609925,-2.201754715,0.050856068,1.41e-07,-2.462618038,-0.823163596,-7.012994976,4.363595442,-0.786770315,-2.459715986,-0.923373774,7.607880415,-0.853763605,-0.565609751,-126.491283883,245.411495046,-5.611139974,-131.485213051,245.508349588,-5.450766719,6.677325451,-5.641345012,0.049161543,-0.049824039,-0.051181010,3.282609925,-6.995105239,41.058666856,-2.201754715,-5.061473438,8.951714426,0.050856068,-0.047457090,0.050945250,0.005808443,1.356839186,4.906207226,-0.192016300,-5.552947057,3.090413829,0.190407073,-5.692046262,3.198769905,2.164406403,0.348363032,0.251959250,0.000000354,-0.000000511,-0.000000017,0.000001506,0.000001028,0.000000010,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.180873174,-12.153860316,50.010145505,-0.060711395,-5.363479859,-0.867352744,1.180872821,-12.153859805,50.010145522,-0.060712901,-5.363480887,-0.867352754,1.180872821,-12.153859805,50.010145522,-0.060712901,-5.363480887,-0.867352754,0.000000354,-0.000000511,-0.000000017,0.000001506,0.000001028,0.000000010
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.296011772,31.596084230,32.890000000,0.971512657,1.770801324,1.770801324,1.770801324,1.770801324,1.770801324,1.931652595,0.160851271,0.140000000,0.440000000,0.247912185,-1.608512707,-1.531756538,-2.673533407,-15.299352563,0.295511165,2,6,6,0,1,1,0,1,1,1,-0.004138180,-0.012995899,10.661514513,1,1,0.000000000,0.000000000,9.28e-07,9.28e-07,-40.654839788,0.090275248,25.265212176,0.051643558,-9.406334170,-5.995840787,0.051178836,2.31e-07,-2.673533407,-1.871091315,-1.058804981,3.034730354,-0.060496468,2.921710876,-0.882340912,-2.642926292,8.543579874,-7.400886677,-17.384453347,86.456996399,7.694981362,-26.890645869,87.283366598,1.718646185,-0.193229839,5.265459618,0.051643558,-0.048118910,-0.001187939,-9.406334170,-13.946870939,115.790961585,-5.995840787,-13.612691602,45.401868342,0.051178836,-0.048703767,0.000191837,-3.450459825,-6.878604851,10.661514513,-2.186438228,-2.742248594,1.249153921,1.564965372,-2.900651262,1.286830298,7.363621410,-2.097572002,4.314216335,0.000000199,-0.000000314,-0.000000018,0.000000928,0.000000594,-0.000000007,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-15.299352365,-27.656385531,161.191833806,-0.524339116,-1.927320334,1.340653507,-15.299352563,-27.656385217,161.191833825,-0.524340044,-1.927320929,1.340653514,-15.299352563,-27.656385217,161.191833825,-0.524340044,-1.927320929,1.340653514,0.000000199,-0.000000314,-0.000000018,0.000000928,0.000000594,-0.000000007
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.306003344,31.606075802,32.900000000,0.042881029,1.771925376,1.771925376,1.771925376,1.771925376,1.771925376,1.929837589,0.157912213,0.140000000,0.440000000,0.248069553,-1.579122132,-3.570807826,-1.744492447,-11.257111930,0.299038115,1,2,11,0,1,0,0,1,1,1,-0.006026096,-0.010564557,21.690778542,1,1,0.000000000,0.000000000,5.25e-07,5.25e-07,-26.527463899,11.159145239,4.111206886,9.666983455,-9.295185288,0.048856364,-11.677766461,1.89999998e-07,-1.744492447,-2.955948027,8.993583158,1.571564473,0.993954412,12.405736815,-2.907298177,-18.273353752,27.559417260,3.879860872,-3.740027422,42.584327235,10.818090875,-13.963522383,46.509797206,19.838455312,-93.290112346,-96.959097173,9.666983455,1.303506869,87.313199932,-9.295185288,-12.195917885,54.646556545,0.048856364,0.000381403,-0.007900332,-11.677766461,-30.422587319,144.946348881,1.730336408,-4.929269465,3.756761555,6.298835647,6.624832731,15.469868606,-0.900577467,2.677226213,21.690778542,-1.760836121,-2.654279257,-2.359077875,0.000000156,0.000000179,0.000000058,-0.000000525,0.000000450,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-11.257111774,-41.314616754,286.898205083,0.081107483,-2.918562844,7.283122676,-11.257111930,-41.314616933,286.898205026,0.081108009,-2.918563294,7.283122675,-11.257111930,-41.314616933,286.898205026,0.081108009,-2.918563294,7.283122675,0.000000156,0.000000179,0.000000058,-0.000000525,0.000000450,0.000000001
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.316009050,31.616081508,32.910000000,0.114350357,1.773051018,1.773051018,1.773051018,1.773051018,1.773051018,1.935589377,0.162538359,0.140000000,0.440000000,0.248227143,-1.625383589,-1.210040434,-1.966356428,-1.133262877,0.282939994,1,8,9,0,0,0,1,1,1,1,-0.006797867,-0.014638524,17.789373439,1,1,0.000000000,0.000000000,1.173e-06,1.173e-06,-29.901218112,18.840164801,9.927790726,9.248333162,0.047290177,0.048236009,-10.477122225,2.13e-07,-1.966356428,-0.757845553,3.652221356,-0.708585094,2.883251489,15.374267917,12.167376475,-35.790864696,-220.995844545,-4.860255170,-4.178460381,11.282025881,4.744839108,-14.576236911,11.385050725,11.599881330,-43.262238452,-194.400925325,9.248333162,11.659576379,96.098501419,0.047290177,0.050527316,-0.000591748,0.048236009,0.048624920,-0.000508671,-10.477122225,-18.541057676,123.212424949,2.438537188,-1.074181256,-5.881465648,3.938814401,8.188700490,16.488578961,-2.995937765,3.129138781,17.789373439,-1.889633697,-1.618003607,-5.726365150,0.000000292,0.000000392,0.000000035,-0.000001173,0.000000862,0.000000008,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,-1.133262584,-6.782328669,219.309825984,0.502872942,-4.273487802,8.081655829,-1.133262877,-6.782329060,219.309825949,0.502874115,-4.273488664,8.081655822,-1.133262877,-6.782329060,219.309825949,0.502874115,-4.273488664,8.081655822,0.000000292,0.000000392,0.000000035,-0.000001173,0.000000862,0.000000008
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.326005868,31.626078326,32.920000000,0.185756200,1.774175660,1.774175660,1.774175660,1.774175660,1.774175660,1.946816613,0.172640953,0.140000000,0.440000000,0.248384592,-1.726409524,-3.459926963,-1.571545180,12.348309109,0.228881910,2,9,9,1,0,0,1,1,1,1,-0.002806780,-0.021722132,15.428331033,1,1,0.000000000,0.000000000,9.45e-07,9.45e-07,-23.897557201,20.882697622,15.363168926,15.607168829,0.060536962,0.057454052,-3.376850734,3.42000002e-07,-1.571545180,-0.636103751,3.363071216,-5.083605158,2.376497125,16.958522028,0.390405394,-107.239543264,-112.572496080,0.895682519,-1.285963478,23.659376117,5.848253185,-10.179226305,26.125037199,25.723743609,-108.370864196,-89.838053126,15.607168829,11.044652132,91.067212488,0.060536962,0.059629411,0.002694518,0.057454052,0.066922568,-0.005737581,-3.376850734,-19.710513487,112.725763223,1.084442955,-2.559168635,-4.997462594,2.881120970,9.011800864,15.370692323,-1.594455605,3.780449341,15.428331033,-1.430215417,-2.889514522,-4.751195204,0.000000239,0.000000318,0.000000019,-0.000000945,0.000000691,0.000000016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,12.348309348,-8.539309058,203.789932667,-0.376810822,-5.997280895,8.124181266,12.348309109,-8.539309376,203.789932648,-0.376809877,-5.997281585,8.124181250,12.348309109,-8.539309376,203.789932648,-0.376809877,-5.997281585,8.124181250,0.000000239,0.000000318,0.000000019,-0.000000945,0.000000691,0.000000016
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.336003278,31.636075736,32.930000000,0.257166271,1.775300369,1.775300369,1.775300369,1.775300369,1.775300369,1.955389414,0.180089045,0.140000000,0.440000000,0.248542052,-1.800890456,-3.117115696,-1.260310914,8.151080808,0.169868009,2,9,9,1,0,0,1,1,1,1,0.003025999,-0.025185494,6.292807623,1,1,0.000000000,0.000000000,9.95e-07,9.95e-07,-19.164801959,26.862087981,0.453795017,8.617897299,0.050331320,0.000161094,-0.517308905,1.43e-07,-1.260310914,0.725488420,-4.434129528,-5.762574600,0.085594761,7.862143405,-16.026074268,-264.998807631,130.709998783,0.682202495,6.536247733,8.987900781,4.950327862,3.622145133,4.789126756,19.619771240,-265.496601745,147.078134804,8.617897299,9.309092407,40.749315372,0.050331320,0.049773506,-0.050038131,0.000161094,0.049776338,0.050316818,-0.517308905,-1.687445944,14.711862143,-1.380091891,-6.083465201,-1.120863808,-0.842952326,4.506949761,6.292807623,-0.148942545,1.293748464,1.430174749,0.977129432,-6.217939043,-0.821894107,0.000000230,0.000000337,0.000000006,-0.000000995,0.000000673,0.000000015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.151081038,7.721196643,55.461456207,-0.794769627,-8.274577219,3.420220861,8.151080808,7.721196306,55.461456202,-0.794768631,-8.274577891,3.420220846,8.151080808,7.721196306,55.461456202,-0.794768631,-8.274577891,3.420220846,0.000000230,0.000000337,0.000000006,-0.000000995,0.000000673,0.000000015
